;x0;y;yb;ybn;b;n
1744;348.8;11.167120389522736;11.167120389522736;11.167655822274021;0.0;-0.0005354327512839026
1745;349.0;11.052705930939418;11.052705930939418;11.035181698534725;0.0;0.017524232404692374
1746;349.20000000000005;11.085501748501546;11.085501748501546;10.901477653615142;0.0;0.18402409488640323
1747;349.40000000000003;10.584403557396719;10.584403557396719;10.76662687194095;0.0;-0.18222331454423163
1748;349.6;10.59323936512081;10.59323936512081;10.630712397943961;0.0;-0.037473032823151196
1749;349.8;10.670381096252937;10.670381096252937;10.493817052990218;0.0;0.1765640432627179
1750;350.0;10.334562190003789;10.334562190003789;10.356023353630624;0.0;-0.02146116362683466
1751;350.20000000000005;10.186481883653965;10.186481883653965;10.21741343128285;0.0;-0.03093154762888435
1752;350.40000000000003;10.113981355090301;10.113981355090301;10.078068953449295;0.0;0.03591240164100568
1753;350.6;10.016793269150021;10.016793269150021;9.93807104657087;0.0;0.07872222257915074
1754;350.8;9.767528355970969;9.767528355970969;9.797500220613747;0.0;-0.02997186464277904
1755;351.0;9.60624227296791;9.60624227296791;9.656436295480152;0.0;-0.05019402251224189
1756;351.20000000000005;9.538835110950405;9.538835110950405;9.514958329330762;0.0;0.023876781619642892
1757;351.40000000000003;9.391963454130579;9.391963454130579;9.373144548901582;0.0;0.01881890522899749
1758;351.6;9.11923954191049;9.11923954191049;9.23107228189253;0.0;-0.11183273998203969
1759;351.8;9.127439874443905;9.127439874443905;9.088817891501714;0.0;0.0386219829421899
1760;352.0;8.968868975627958;8.968868975627958;8.946456713172894;0.0;0.02241226245506285
1761;352.20000000000005;8.668144615807375;8.668144615807375;8.804062993619613;0.0;-0.13591837781223945
1762;352.40000000000003;8.771098846699582;8.771098846699582;8.661709832184279;0.0;0.1093890145153035
1763;352.6;8.394037256332815;8.394037256332815;8.5194691245848;0.0;-0.1254318682519854
1764;352.8;8.084900232036244;8.084900232036244;8.377411509097502;0.0;-0.2925112770612588
1765;353.0;8.301064075521355;8.301064075521355;8.235606315218686;0.0;0.06545776030266916
1766;353.20000000000005;8.216846019049811;8.216846019049811;8.09412151484275;0.0;0.12272450420706238
1767;353.40000000000003;7.993140693981039;7.993140693981039;7.9530236759897734;0.0;0.04011701799126594
1768;353.6;7.771498295258588;7.771498295258588;7.8123779191095215;0.0;-0.04087962385093361
1769;353.8;7.887505072304511;7.887505072304511;7.672247875985178;0.0;0.21525719631933282
1770;354.0;7.335501579889524;7.335501579889524;7.532695651253698;0.0;-0.1971940713641751
1771;354.20000000000005;7.335500708081629;7.335500708081629;7.393781786555472;0.0;-0.058281078473843666
1772;354.40000000000003;7.1872618744430685;7.1872618744430685;7.255565227321148;0.0;-0.06830335287807945
1773;354.6;7.096684796442852;7.096684796442852;7.118103292197762;0.0;-0.021418495754909447
1774;354.8;6.914410971118488;6.914410971118488;6.981451645112978;0.0;-0.0670406739944898
1775;355.0;6.855295389700649;6.855295389700649;6.845664269970239;0.0;0.00963111973040966
1776;355.20000000000005;6.624603412314456;6.624603412314456;6.710793447963798;0.0;-0.08619003564934263
1777;355.40000000000003;6.688899995475599;6.688899995475599;6.576889737498162;0.0;0.11201025797743705
1778;355.6;6.586145905713746;6.586145905713746;6.444001956691421;0.0;0.14214394902232505
1779;355.8;6.304230724326562;6.304230724326562;6.312177168438996;0.0;-0.007946444112434722
1780;356.0;6.241372234301437;6.241372234301437;6.181460668008977;0.0;0.05991156629245997
1781;356.20000000000005;5.993803064425848;5.993803064425848;6.05189597313703;0.0;-0.05809290871118153
1782;356.40000000000003;6.087130067385499;6.087130067385499;5.923524816585058;0.0;0.16360525080044167
1783;356.6;5.9776621330747775;5.9776621330747775;5.796387141123406;0.0;0.18127499195137167
1784;356.8;5.594382112157509;5.594382112157509;5.670521096894231;0.0;-0.07613898473672251
1785;357.0;5.489150255908403;5.489150255908403;5.545963041109025;0.0;-0.0568127852006214
1786;357.20000000000005;5.462194877329977;5.462194877329977;5.422747540030842;0.0;0.03944733729913502
1787;357.40000000000003;5.407880283281364;5.407880283281364;5.30090737318883;0.0;0.10697291009253439
1788;357.6;5.275752551952721;5.275752551952721;5.180473539769093;0.0;0.09527901218362787
1789;357.8;5.007727920612747;5.007727920612747;5.061475267124519;0.0;-0.05374734651177141
1790;358.0;5.076039257438989;5.076039257438989;4.9439400213425;0.0;0.13209923609648946
1791;358.20000000000005;4.843227677938769;4.843227677938769;4.827893519807925;0.0;0.015334158130843753
1792;358.40000000000003;4.504936688099611;4.504936688099611;4.713359745696627;0.0;-0.20842305759701546
1793;358.6;4.618110080287516;4.618110080287516;4.600360964331952;0.0;0.017749115955563437
1794;358.8;4.5008417611580525;4.5008417611580525;4.488917741336494;0.0;0.01192401982155817
1795;359.0;4.45386897306724;4.45386897306724;4.379048962508312;0.0;0.07482001055892765
1796;359.20000000000005;4.319546343709626;4.319546343709626;4.270771855350203;0.0;0.04877448835942333
1797;359.40000000000003;3.9985151651339037;3.9985151651339037;4.164102012179447;0.0;-0.1655868470455436
1798;359.6;4.272608093749252;4.272608093749252;4.059053414743713;0.0;0.21355467900553926
1799;359.8;3.8834046338241435;3.8834046338241435;3.955638460269074;0.0;-0.07223382644493061
1800;360.0;3.9597834522653033;3.9597834522653033;3.8538679888643412;0.0;0.10591546340096203
1801;360.20000000000005;3.876996559014746;3.876996559014746;3.7537513122059614;0.0;0.12324524680878482
1802;360.40000000000003;3.672881830897534;3.672881830897534;3.655296243427439;0.0;0.017585587470095126
1803;360.6;3.503498173192625;3.503498173192625;3.558509128136423;0.0;-0.05501095494379792
1804;360.8;3.5868141977120094;3.5868141977120094;3.463394876483643;0.0;0.12341932122836648
1805;361.0;3.3463941029688704;3.3463941029688704;3.3699569962069282;0.0;-0.023562893238057835
1806;361.20000000000005;3.3914285543075766;3.3914285543075766;3.278197626574481;0.0;0.11323092773309558
1807;361.40000000000003;3.1652964658898304;3.1652964658898304;3.1881175731519362;0.0;-0.022821107262105803
1808;361.6;2.9588824614945697;2.9588824614945697;3.099716343317807;0.0;-0.1408338818232374
1809;361.8;3.012367332928351;3.012367332928351;3.0129921824535555;0.0;-0.0006248495252044405
1810;362.0;2.8721062461378346;2.8721062461378346;2.927942110734422;0.0;-0.0558358645965874
1811;362.20000000000005;2.798727553411617;2.798727553411617;2.844561960448659;0.0;-0.04583440703704219
1812;362.40000000000003;2.568379708514505;2.568379708514505;2.7628464137738806;0.0;-0.19446670525937548
1813;362.6;2.8498725806927467;2.8498725806927467;2.6827890409399697;0.0;0.1670835397527768
1814;362.8;2.412762356454256;2.412762356454256;2.604382338710122;0.0;-0.1916199822558659
1815;363.0;2.540433861373659;2.540433861373659;2.5276177691121786;0.0;0.012816092261480276
1816;363.20000000000005;2.3701086745127102;2.3701086745127102;2.452485798354407;0.0;-0.08237712384169665
1817;363.40000000000003;2.4607452126361737;2.4607452126361737;2.3789759358614475;0.0;0.08176927677472602
1818;363.6;2.345198685583515;2.345198685583515;2.3070767733674193;0.0;0.0381219122160959
1819;363.8;2.2535908633493467;2.2535908633493467;2.2367760240056738;0.0;0.01681483934367289
1820;364.0;2.145959530752595;2.145959530752595;2.1680605613357744;0.0;-0.022101030583179214
1821;364.20000000000005;1.9654761575130735;1.9654761575130735;2.100916458250606;0.0;-0.1354403007375326
1822;364.40000000000003;2.099729676371944;2.099729676371944;2.035329025708452;0.0;0.06440065066349197
1823;364.6;1.9511486200167925;1.9511486200167925;1.971282851236524;0.0;-0.020134231219731357
1824;364.8;2.0106669477731396;2.0106669477731396;1.9087618371551098;0.0;0.10190511061802986
1825;365.0;1.868948651979341;1.868948651979341;1.84774923847299;0.0;0.02119941350635085
1826;365.20000000000005;1.7511066125339603;1.7511066125339603;1.7882277004072322;0.0;-0.03712108787327186
1827;365.40000000000003;1.8147775582801193;1.8147775582801193;1.7301792954826363;0.0;0.08459826279748295
1828;365.6;1.641251224267309;1.641251224267309;1.673585560167967;0.0;-0.032334335900658144
1829;365.8;1.6045826057400001;1.6045826057400001;1.6184275310088605;0.0;-0.013844925268860407
1830;366.0;1.6368609798494602;1.6368609798494602;1.5646857802189242;0.0;0.07217519963053605
1831;366.20000000000005;1.5625058622133536;1.5625058622133536;1.5123404506931282;0.0;0.050165411520225384
1832;366.40000000000003;1.5700233503937178;1.5700233503937178;1.461371290409733;0.0;0.10865205998398489
1833;366.6;1.3964794373555283;1.3964794373555283;1.4117576861889714;0.0;-0.015278248833443048
1834;366.8;1.4979730697015574;1.4979730697015574;1.3634786967793802;0.0;0.13449437292217725
1835;367.0;1.2761072776684013;1.2761072776684013;1.316513085244374;0.0;-0.04040580757597282
1836;367.20000000000005;1.2569867131832275;1.2569867131832275;1.2708393506240998;0.0;-0.013852637440872333
1837;367.40000000000003;1.1786626311571131;1.1786626311571131;1.2264357588497619;0.0;-0.04777312769264865
1838;367.6;1.1037076666260344;1.1037076666260344;1.1832803728894579;0.0;-0.07957270626342361
1839;367.8;1.1420449299472482;1.1420449299472482;1.1413510821071189;0.0;0.0006938478401292864
1840;368.0;1.083408522075018;1.083408522075018;1.1006256308177433;0.0;-0.01721710874272524
1841;368.20000000000005;1.0175085635171852;1.0175085635171852;1.0610816460243842;0.0;-0.04357308250719897
1842;368.40000000000003;0.8848288888325219;0.8848288888325219;1.02269666432434;0.0;-0.13786777549181814
1843;368.6;0.9564604887717298;0.9564604887717298;0.9854481579736788;0.0;-0.028987669201948937
1844;368.8;0.9732153292718515;0.9732153292718515;0.9493135601015217;0.0;0.02390176917032978
1845;369.0;1.0752148477412722;1.0752148477412722;0.9142702890669591;0.0;0.160944558674313
1846;369.20000000000005;0.8519081607689006;0.8519081607689006;0.8802957719534665;0.0;-0.028387611184565856
1847;369.40000000000003;0.7149909981009153;0.7149909981009153;0.847367467197426;0.0;-0.1323764690965107
1848;369.6;0.849781294719671;0.849781294719671;0.8154628863488281;0.0;0.03431840837084292
1849;369.8;0.9939855196010523;0.9939855196010523;0.7845596149642015;0.0;0.20942590463685087
1850;370.0;0.7658671384848096;0.7658671384848096;0.7546353326330117;0.0;0.011231805851797819
1851;370.20000000000005;0.6988706637441325;0.6988706637441325;0.7256678321405015;0.0;-0.026797168396368906
1852;370.40000000000003;0.7760037588297267;0.7760037588297267;0.697635037771328;0.0;0.07836872105839875
1853;370.6;0.7114104009924099;0.7114104009924099;0.6705150227596045;0.0;0.04089537823280545
1854;370.8;0.632527040601459;0.632527040601459;0.6442860258925233;0.0;-0.011758985291064263
1855;371.0;0.6472166306486108;0.6472166306486108;0.6189264672757123;0.0;0.028290163372898504
1856;371.20000000000005;0.5839962384376777;0.5839962384376777;0.5944149632698223;0.0;-0.010418724832144692
1857;371.40000000000003;0.5256379131846168;0.5256379131846168;0.5707303406089521;0.0;-0.045092427424335266
1858;371.6;0.5874745905962746;0.5874745905962746;0.5478516497124358;0.0;0.03962294088383883
1859;371.8;0.7242884746539712;0.7242884746539712;0.5257581772027548;0.0;0.1985302974512164
1860;372.0;0.43062477226074225;0.43062477226074225;0.5044294576430148;0.0;-0.07380468538227261
1861;372.20000000000005;0.3407534055805239;0.3407534055805239;0.483845284508437;0.0;-0.14309187892791309
1862;372.40000000000003;0.5104578505939841;0.5104578505939841;0.46398572040710484;0.0;0.046472130186879235
1863;372.6;0.6522656533704834;0.6522656533704834;0.44483110656582686;0.0;0.20743454680465653
1864;372.8;0.5309598014129584;0.5309598014129584;0.4263620715978714;0.0;0.10459772981508703
1865;373.0;0.5482446107826737;0.5482446107826737;0.40855953956972263;0.0;0.13968507121295115
1866;373.20000000000005;0.2646817532247616;0.2646817532247616;0.39140473738470316;0.0;-0.12672298415994152
1867;373.40000000000003;0.525630294007434;0.525630294007434;0.3748792015017868;0.0;0.15075109250564725
1868;373.6;0.15255369536360625;0.15255369536360625;0.3589647840082872;0.0;-0.20641108864468094
1869;373.8;0.379811761014483;0.379811761014483;0.34364365806565483;0.0;0.03616810294882818
1870;374.0;0.20582662530562984;0.20582662530562984;0.32889832274778324;0.0;-0.1230716974421534
1871;374.20000000000005;0.29259883922222135;0.29259883922222135;0.31471160729161257;0.0;-0.022112768069391206
1872;374.40000000000003;0.42384567881695157;0.42384567881695157;0.3010666747800353;0.0;0.12277900403691624
1873;374.6;0.4267192211526803;0.4267192211526803;0.2879470252772135;0.0;0.1387721958754668
1874;374.8;0.24084141923996993;0.24084141923996993;0.27533649843670416;0.0;-0.03449507919673422
1875;375.0;0.307910246212729;0.307910246212729;0.26321927560271957;0.0;0.044690970610009435
1876;375.20000000000005;0.2788876282074936;0.2788876282074936;0.2515798814249919;0.0;0.027307746782501682
1877;375.40000000000003;0.2254528422038321;0.2254528422038321;0.240403185007703;0.0;-0.014950342803870881
1878;375.6;0.15945519317520251;0.15945519317520251;0.22967440061284022;0.0;-0.07021920743763771
1879;375.8;0.372515401249654;0.372515401249654;0.2193790879383781;0.0;0.15313631331127586
1880;376.0;0.18492888182472994;0.18492888182472994;0.20950315199145964;0.0;-0.024574270166729695
1881;376.20000000000005;0.29249251844406887;0.29249251844406887;0.20003284257667356;0.0;0.09245967586739534
1882;376.40000000000003;0.09138064262407607;0.09138064262407607;0.19095475341933532;0.0;-0.09957411079525925
1883;376.6;0.1675328866412899;0.1675328866412899;0.18225582094342155;0.0;-0.014722934302131653
1884;376.8;0.26307791299051203;0.26307791299051203;0.1739233227236596;0.0;0.08915459026685242
1885;377.0;0.0479772312023834;0.0479772312023834;0.16594487563091623;0.0;-0.11796764442853283
1886;377.20000000000005;0.26905171007368567;0.26905171007368567;0.158308433689787;0.0;0.11074327638389868
1887;377.40000000000003;0.217383449920528;0.217383449920528;0.15100228566697446;0.0;0.06638116425355353
1888;377.6;0.0699808981863828;0.0699808981863828;0.1440150524086606;0.0;-0.07403415422227781
1889;377.8;0.1799696475455398;0.1799696475455398;0.13733568394479645;0.0;0.04263396360074334
1890;378.0;0.0033190961762941673;0.0033190961762941673;0.1309534563777817;0.0;-0.12763436020148752
1891;378.20000000000005;0.18760252539195338;0.18760252539195338;0.12485796857265723;0.0;0.06274455681929614
1892;378.40000000000003;0.09466436153392879;0.09466436153392879;0.11903913866552492;0.0;-0.02437477713159612
1893;378.6;0.14562866724924478;0.14562866724924478;0.11348720040644852;0.0;0.03214146684279625
1894;378.8;0.20999696668247242;0.20999696668247242;0.10819269935272391;0.0;0.10180426732974851
1895;379.0;0.1450412967805288;0.1450412967805288;0.10314648892789571;0.0;0.04189480785263308
1896;379.20000000000005;0.021801564970732254;0.021801564970732254;0.09833972636148361;0.0;-0.07653816139075136
1897;379.40000000000003;0.018408842678434956;0.018408842678434956;0.09376386852391663;0.0;-0.07535502584548168
1898;379.6;0.0854487326579701;0.0854487326579701;0.08941066767068048;0.0;-0.003961935012710383
1899;379.8;0.10195565568620124;0.10195565568620124;0.08527216710925835;0.0;0.01668348857694289
1900;380.0;0.23139717554824019;0.23139717554824019;0.08134069680192098;0.0;0.15005647874631922
1901;380.20000000000005;0.10340791591743731;0.10340791591743731;0.07760886891697336;0.0;0.02579904700046395
1902;380.40000000000003;0.061123452289064205;0.061123452289064205;0.074069573340579;0.0;-0.012946121051514792
1903;380.6;0.03789294319670304;0.03789294319670304;0.07071597316078437;0.0;-0.03282302996408133
1904;380.8;0.13455361690538428;0.13455361690538428;0.06754150013492158;0.0;0.0670121167704627
1905;381.0;0.03515818180339664;0.03515818180339664;0.06453985015105027;0.0;-0.029381668347653628
1906;381.20000000000005;0.11426600880027313;0.11426600880027313;0.06170497869364685;0.0;0.052561030106626286
1907;381.40000000000003;-0.031304334971337534;-0.031304334971337534;0.05903109632327056;0.0;-0.0903354312946081
1908;381.6;0.0749342608517671;0.0749342608517671;0.05651266417945354;0.0;0.01842159667231356
1909;381.8;-0.04847686715462585;-0.04847686715462585;0.054144389515622726;0.0;-0.10262125667024857
1910;382.0;0.0926704484515467;0.0926704484515467;0.051921221274374166;0.0;0.040749227177172546
1911;382.20000000000005;0.13104876009370198;0.13104876009370198;0.049838345710983126;0.0;0.08121041438271887
1912;382.40000000000003;0.11452618020847163;0.11452618020847163;0.047891182072582666;0.0;0.06663499813588897
1913;382.6;0.1058888088775984;0.1058888088775984;0.04607537833999283;0.0;0.059813430537605565
