;x0;y;yb;ybn;b;n
905;181.0;23.335608185465823;5.819077805028976;5.881192040989932;17.516530380436844;-0.062114235960955534
906;181.20000000000002;23.531547500500416;6.017520175825739;5.829664604161689;17.514027324674675;0.18785557166405065
907;181.4;23.4068990328954;5.895374263421797;5.769350270346919;17.511524769473603;0.12602399307487705
908;181.60000000000002;23.24055961566727;5.731536900933747;5.7005318036348855;17.509022714733522;0.031005097298861518
909;181.8;23.140690763970433;5.634169603616078;5.623529374407325;17.506521160354353;0.010640229208752598
910;182.0;23.06751948491975;5.563499378683718;5.538698078972454;17.50402010623603;0.02480129971126506
911;182.20000000000002;22.808560806576402;5.307041254297888;5.446425213503275;17.501519552278513;-0.1393839592053868
912;182.4;22.779203199226146;5.280183700844364;5.347127331544512;17.49901949838178;-0.06694363070014848
913;182.60000000000002;22.681087913400393;5.184567968954566;5.241247116336265;17.49651994444583;-0.056679147381699005
914;182.8;22.585093100856266;5.091072210485589;5.129250100760927;17.494020890370678;-0.03817789027533773
915;183.0;22.408488914209467;4.916966578153106;5.011621268835641;17.491522336056363;-0.09465469068253418
916;183.20000000000002;22.271375554749383;4.782351273346437;4.88886157334026;17.489024281402944;-0.10651029999382307
917;183.4;22.11482851257888;4.628301786268385;4.7614844043866675;17.486526726310498;-0.1331826181182822
918;183.60000000000002;22.015396395071978;4.531366724392853;4.6300120435072305;17.484029670679124;-0.09864531911437774
919;183.8;21.938666136849616;4.457133022440678;4.4949721371814935;17.481533114408936;-0.03783911474081516
920;184.0;21.912402477527124;4.433365420127045;4.356894222648221;17.479037057400078;0.0764711974788245
921;184.20000000000002;21.698883778591842;4.222342279039141;4.216306337393732;17.4765414995527;0.006035941645409672
922;184.4;21.609629182556766;4.135582741789785;4.073731741894503;17.474046440766983;0.061850999895281714
923;184.60000000000002;21.35274556198151;3.8811936810383822;3.929685783060321;17.471551880943128;-0.04849210202193874
924;184.8;21.22567771942401;3.7566198994426605;3.7846729234135026;17.469057819981348;-0.028053023970842174
925;185.0;21.146444506580174;3.6798802487982916;3.6391839583903995;17.466564257781883;0.04069629040789198
926;185.20000000000002;21.060283414218848;3.5962122199738515;3.4936934413126917;17.464071194244994;0.10251877866115998
927;185.4;20.835711129987747;3.3741325007168004;3.3486573325905393;17.46157862927095;0.0254751681262609
928;185.60000000000002;20.672349848447812;3.2132632856877623;3.204510886637406;17.459086562760053;0.008752399050356236
929;185.8;20.525331616890828;3.0687366222782075;3.0616667868443215;17.456594994612622;0.00706983543388612
930;186.0;20.317302200270397;2.863198275541406;2.9205135358231176;17.45410392472899;-0.05731526028171189
931;186.20000000000002;20.35592005537393;2.9043067023644085;2.781414105032134;17.45161335300952;0.12289259733227434
932;186.4;19.997607934929416;2.5484846555748364;2.6447048448817547;17.44912327935458;-0.09622018930691817
933;186.60000000000002;20.10988403270052;2.663250329035937;2.5106946535223704;17.44663370366458;0.15255567551356655
934;186.8;19.90653728448027;2.4623926586403413;2.379664399778944;17.444144625839925;0.0827282588613972
935;187.0;19.784769685954057;2.3431136401729984;2.2518665931431063;17.44165604578106;0.09124704702989214
936;187.20000000000002;19.553964020526408;2.1147960571379696;2.1275252913961378;17.439167963388435;-0.012729234258168097
937;187.4;19.50694827701919;2.07026789845666;2.006836234332623;17.43668037856253;0.06343166412403692
938;187.60000000000002;19.171070638620808;1.7368773474169588;1.889967190204692;17.434193291203847;-0.15308984278773313
939;187.8;19.07969505185513;1.647988350642238;1.7770584999229526;17.431706701212892;-0.1290701492807146
940;188.0;19.044821577169746;1.615600968679538;1.6682238027380685;17.42922060849021;-0.052622834058530514
941;188.20000000000002;18.8770625430251;1.4503275300887495;1.563550926092853;17.42673501293635;-0.11322339600410364
942;188.4;18.837373123366095;1.413123208914195;1.463102921573941;17.4242499144519;-0.04997971265974613
943;188.60000000000002;18.715838232600348;1.2940729196629102;1.366919228401128;17.42176531293744;-0.07284630873821778
944;188.8;18.63598373699034;1.2167025286967426;1.2750169456616955;17.419281208293597;-0.05831441696495307
945;189.0;18.637118860603593;1.220321260182586;1.1873921945119121;17.416797600421006;0.03292906567067371
946;189.20000000000002;18.43564996123282;1.0213354720125036;1.1040215518153462;17.414314489220317;-0.08268607980284262
947;189.4;18.383008613433304;0.9711767388410966;1.0248635371463675;17.41183187459221;-0.053686798305270955
948;189.60000000000002;18.30291187882151;0.8935621223841302;0.9498601357386717;17.409349756437383;-0.05629801335454141
949;189.8;18.37764695538818;0.9707788207316356;0.8789383407804131;17.406868134656545;0.0918404799512225
950;190.0;18.20845877075446;0.8040717616040308;0.8120116994251679;17.404387009150433;-0.007939937821137097
951;190.20000000000002;18.123025759538034;0.7211193797182267;0.7489818479798378;17.401906379819806;-0.027862468261611067
952;190.4;18.076120315625428;0.6766940690599967;0.6897400229204832;17.399426246565433;-0.013045953860486403
953;190.60000000000002;17.89141538349206;0.49446877420394647;0.6341685356526949;17.396946609288115;-0.13969976144874846
954;190.8;17.95213827921245;0.5576708113237882;0.5821422002510428;17.39446746788866;-0.024471388927254673
955;191.0;18.008543918084907;0.6165550958170017;0.5335297047592474;17.39198882226791;0.08302539105775429
956;191.20000000000002;17.901787710470806;0.5122770381440982;0.48819491798972925;17.389510672326708;0.024082120154368933
957;191.4;17.741461430759646;0.35442841279370957;0.4459981251070107;17.387033017965937;-0.09156971231330113
958;191.60000000000002;17.568825049307325;0.18426919022083693;0.40679718659748504;17.38455585908649;-0.2225279963766481
959;191.8;17.686221110860753;0.30414191527147555;0.37044861650233546;17.382079195589277;-0.0663067012308599
960;192.0;17.684292128007;0.3046891006317663;0.3368085770063541;17.379603027375236;-0.03211947637458778
961;192.20000000000002;17.732699958431294;0.3555726040859774;0.30573378762252806;17.377127354345316;0.049838816463449336
962;192.4;17.689768422324253;0.31511624592376136;0.27708234827960887;17.37465217640049;0.038033897644152506
963;192.60000000000002;17.516188437588568;0.1440109441468117;0.2507144766006292;17.372177493441757;-0.10670353245381747
964;192.8;17.621741683154305;0.2520383777841838;0.22649316054872126;17.369703305370123;0.025545217235462565
965;193.0;17.78264305901716;0.4154134469305328;0.20428472840841233;17.367229612086625;0.21112871852212045
966;193.20000000000002;17.48529675605337;0.12054034256105814;0.1839593387647607;17.36475641349231;-0.06341899620370256
967;193.4;17.664550680013864;0.3022669705256097;0.16539139373818973;17.362283709488253;0.13687557678741993
968;193.60000000000002;17.41120643028117;0.05139493030562278;0.14845987923147733;17.359811499975546;-0.09706494892585454
969;193.8;17.555812954631193;0.19847316977588628;0.13304863634961617;17.357339784855306;0.06542453342627011
970;194.0;17.356725610582103;0.0018570465534497177;0.11904656846664814;17.354868564028653;-0.11718952191319842
971;194.20000000000002;17.458429638840656;0.10603180144391303;0.10634778864143975;17.352397837396744;-0.0003159871975267235
972;194.4;17.370218834546037;0.020291229685284934;0.094851712231779;17.349927604860753;-0.07456048254649407
973;194.60000000000002;17.59175005456163;0.2442921882397617;0.0844630996297358;17.347457866321868;0.1598290886100259
974;194.8;17.328740675925268;-0.01624794575603064;0.07509205404759388;17.3449886216813;-0.09133999980362452
975;195.0;17.649465058860955;0.30694518802067705;0.06665397922967506;17.342519870840277;0.24029120879100196
976;195.20000000000002;17.34018508933782;0.00013347563776888033;0.05906950185854789;17.340051613700048;-0.05893602622077901
977;195.4;17.400613957665687;0.06303010750379595;0.052264363271340104;17.33758385016189;0.010765744232455845
978;195.60000000000002;17.36735611341528;0.032239533288193976;0.04616928491047294;17.335116580127085;-0.013929751622278962
979;195.8;17.25737704269885;-0.07527276079809873;0.04071981170997915;17.332649803496945;-0.11599257250807789
980;196.0;17.427936135739973;0.09775261556717738;0.035856137370149636;17.330183520172795;0.06189647819702774
981;196.20000000000002;17.496629692228666;0.16891196217267151;0.031522915206011706;17.327717730055994;0.13738904696665982
982;196.4;17.254571019282746;-0.07068141376515125;0.027669057974685385;17.3252524330479;-0.09835047173983663
983;196.60000000000002;17.440129535261697;0.11734190621179225;0.024247529798444255;17.322787629049905;0.09309437641334799
984;196.8;17.26037088707036;-0.05995243089306013;0.021215133009112;17.32032331796342;-0.08116756390217213
985;197.0;17.153376165648407;-0.16448333404146323;0.018532292449478925;17.31785949968987;-0.18301562649094216
986;197.20000000000002;17.317685999028583;0.0022898248978884816;0.016162839482579714;17.315396174130697;-0.013873014584691232
987;197.4;17.360415973928262;0.04748263274088768;0.014073797683045603;17.312933341187374;0.033408835057842076
988;197.60000000000002;17.37157367205501;0.06110267129362159;0.012235171919092368;17.31047100076139;0.04886749937452922
989;197.8;17.300819072469682;-0.007190080284562899;0.01061974228121074;17.308009152754245;-0.01780982256577364
990;198.0;17.52698213139842;0.2214343343309554;0.009202864075976407;17.305547797067465;0.21223147025497902
991;198.20000000000002;17.317168403430074;0.01408146982747471;0.007962274881929202;17.3030869336026;0.006119194945545508
992;198.4;17.395915553843107;0.09528899158189189;0.0068779094600028585;17.300626562261215;0.08841108212188903
993;198.60000000000002;17.24324782246955;-0.05491886047534772;0.0059317231240608535;17.298166682944895;-0.06085058359940857
994;198.8;17.293609652008023;-0.0020976435472193607;0.005107524007880099;17.295707295555243;-0.00720516755509946
995;199.0;17.352045843157565;0.05879744316368076;0.004390814513297787;17.293248399993885;0.054406628650382975
996;199.20000000000002;17.326947192740924;0.036157196578454676;0.003768642089871963;17.290789996162466;0.032388554488582716
997;199.4;17.12322902584298;-0.16510305811966283;0.0032294593787109064;17.288332083962644;-0.16833251749837375
998;199.60000000000002;17.341323700426113;0.05544903713000108;0.0027629936513861365;17.28587466329611;0.05268604347861494
999;199.8;17.471656981035853;0.188239246971291;0.0023601253881869485;17.283417734064564;0.18587912158310405
1000;200.0;17.228132126708903;-0.05282916946082573;0.0020127757674225626;17.28096129616973;-0.05484194522824829
1001;200.20000000000002;17.252279423523877;-0.026225925989469434;0.0017138027780053853;17.278505349513345;-0.02793972876747482
1002;200.4;17.275376900990874;-0.0006729930063089412;0.0014569056200554266;17.276049893997182;-0.002129898626364368
1003;200.60000000000002;17.246032442836686;-0.02756248668632598;0.0012365370216545807;17.27359492952301;-0.02879902370798056
1004;200.8;17.28110573894932;0.009965282956680997;0.0010478230730429543;17.27114045599264;0.008917459883638042
1005;201.0;17.32185873692184;0.05317226361394725;0.0008864901613959298;17.26868647330789;0.052285773452551323
1006;201.20000000000002;17.324261424857397;0.058028443486798656;0.000748798578803852;17.2662329813706;0.0572796449079948
1007;201.4;17.088374293313038;-0.17540568676959473;0.0006314823721800749;17.26377998008263;-0.1760371691417748
1008;201.60000000000002;17.374677104804537;0.11334963545867198;0.0005316950055987302;17.261327469345865;0.11281794045307325
1009;201.8;17.416183029212245;0.15730758015005253;0.00044696041211794794;17.258875449062195;0.15686061973793458
1010;202.0;17.222571333695985;-0.03385258543756345;0.00037512902265076384;17.25642391913355;-0.03422771446021421
1011;202.20000000000002;17.25330591755665;-0.0006669619052154642;0.00031433837315301033;17.253972879461863;-0.0009813002783684746
1012;202.4;17.25709248486937;0.005570154920281357;0.0002629779076181643;17.25152232994909;0.005307177012663193
1013;202.60000000000002;17.245097583547093;-0.003974686950118569;0.00021965761249275904;17.24907227049721;-0.004194344562611328
1014;202.8;17.07737463203174;-0.1692480689764829;0.00018318013760911233;17.246622701008224;-0.16943124911409202
1015;203.0;17.208088053061143;-0.036085568323005544;0.0001525160790980996;17.24417362138415;-0.036238084402103646
1016;203.20000000000002;17.35459707541099;0.11287204388396826;0.00012678212058343352;17.241725031527018;0.11274526176338483
1017;203.4;17.457765168000506;0.2184882366616139;0.00010522174991744036;17.239276931338892;0.21838301491169645
1018;203.60000000000002;17.118254230837778;-0.11857508988406593;8.718828950237417e-05;17.236829320721846;-0.1186622781735683
1019;203.8;17.26788129911113;0.033499099533157814;7.212999860672215e-05;17.234382199577972;0.03342696953455109
1020;204.0;17.12915626417384;-0.1027793036355537;5.957702583554712e-05;17.23193556780939;-0.10283888066138924
1021;204.20000000000002;17.212688997544927;-0.016800427773299743;4.913000889348972e-05;17.229489425318228;-0.01684955778219323
1022;204.4;17.12718938646189;-0.09985438554476313;4.045013687073391e-05;17.227043772006652;-0.09989483568163386
1023;204.60000000000002;17.071516722783205;-0.15308188499361888;3.3250507402164056e-05;17.224598607776823;-0.15311513550102104
1024;204.8;17.114270113093397;-0.10788381943754353;2.7288627142342347e-05;17.222153932530944;-0.10791110806468587
1025;205.0;17.10995891640429;-0.10975082976693204;2.2359919032685285e-05;17.21970974617122;-0.10977318968596472
1026;205.20000000000002;17.257799096442348;0.04053304784246453;1.8292113802323136e-05;17.217266048599885;0.040514755728662206
1027;205.4;17.192114961221556;-0.022707878497640215;1.4940416047417657e-05;17.214822839719197;-0.02272281891368763
1028;205.60000000000002;17.06811308815132;-0.144267031280105;1.2183347096559338e-05;17.212380119431426;-0.14427921462720159
1029;205.8;17.067690274029324;-0.14224761360953544;9.919177724683822e-06;17.20993788763886;-0.14225753278726014
1030;206.0;17.095187726197505;-0.11230841804630573;8.06287366589163e-06;17.207496144243812;-0.11231648091997162
1031;206.20000000000002;17.226681971026014;0.0216270818774036;6.543485844412238e-06;17.20505488914861;0.02162053839155919
