;x0;y;yb;ybn;b;n
1685;337.0;24.471608581690393;14.416608581690395;14.329216473730776;10.055;0.08739210795961931
1686;337.20000000000005;24.315498190396287;14.257498190396287;14.37551938133284;10.058;-0.11802119093655164
1687;337.40000000000003;24.458378363847352;14.397378363847354;14.418266825417671;10.061;-0.020888461570317766
1688;337.6;24.46645914609196;14.402459146091957;14.457426236586874;10.064;-0.054967090494916895
1689;337.8;24.434679726401495;14.367679726401496;14.49296772202449;10.067;-0.1252879956229946
1690;338.0;24.467188020844837;14.397188020844839;14.524864103524077;10.07;-0.12767608267923955
1691;338.20000000000005;24.814206586699825;14.741206586699825;14.553090952123057;10.073;0.18811563457676872
1692;338.40000000000003;24.76444929518903;14.688449295189033;14.577626619282455;10.076;0.11082267590657757
1693;338.6;24.50225288160976;14.423252881609757;14.598452264556505;10.079;-0.17519938294674672
1694;338.8;24.600161995165383;14.51816199516538;14.6155518797024;10.082;-0.0973898845370195
1695;339.0;24.80478546972769;14.719785469727691;14.628912309187154;10.085;0.09087316054053693
1696;339.20000000000005;24.67560065010426;14.587600650104259;14.638523267054737;10.088000000000001;-0.050922616950477596
1697;339.40000000000003;24.63303734640054;14.542037346400534;14.644377350123206;10.091000000000001;-0.10234000372267096
1698;339.6;24.69924271737604;14.605242717376042;14.646470047488183;10.094000000000001;-0.04122733011214183
1699;339.8;24.634495892855558;14.537495892855556;14.644799746315508;10.097000000000001;-0.10730385345995114
1700;340.0;24.6792266722542;14.579226672254196;14.639367733912742;10.1;-0.06014106165854575
1701;340.20000000000005;24.755396027090118;14.652396027090116;14.630178196075747;10.103000000000002;0.022217831014368895
1702;340.40000000000003;24.81817447195423;14.712174471954228;14.617238211713353;10.106000000000002;0.09493626024087554
1703;340.6;24.779976363531585;14.670976363531581;14.600557743759701;10.109;0.0704186197718809
1704;340.8;24.55625326628692;14.444253266286918;14.5801496263907;10.112;-0.13589636010378178
1705;341.0;24.785877002515797;14.670877002515795;14.556029548567475;10.115;0.11484745394832063
1706;341.20000000000005;24.6300287657242;14.512028765724198;14.52821603393636;10.118000000000002;-0.01618726821216159
1707;341.40000000000003;24.55498782521028;14.433987825210275;14.49673041712156;10.121000000000002;-0.0627425919112852
1708;341.6;24.6473579973356;14.523357997335605;14.46159681645281;10.123999999999999;0.06176118088279482
1709;341.8;24.404939255317498;14.277939255317502;14.422842103176974;10.126999999999999;-0.14490284785947183
1710;342.0;24.611604893888234;14.481604893888239;14.38049586720855;10.129999999999999;0.10110902667968853
1711;342.20000000000005;24.4076102330077;14.274610233007696;14.334590379480147;10.133000000000001;-0.05998014647245059
1712;342.40000000000003;24.507438086960175;14.371438086960174;14.28516055096012;10.136000000000001;0.08627753600005388
1713;342.6;24.537427168914434;14.39842716891443;14.232243888409991;10.139;0.16618328050443976
1714;342.8;24.23281160912148;14.09081160912148;14.175880446960413;10.142;-0.08506883783893229
1715;343.0;24.281895816514357;14.136895816514356;14.116112779589388;10.145;0.020783036924968055
1716;343.20000000000005;24.18826712044224;14.040267120442241;14.052985883592068;10.148;-0.012718763149827662
1717;343.40000000000003;24.165494806296522;14.014494806296522;13.986547144136363;10.151;0.027947662160158728
1718;343.6;24.142719205848664;13.988719205848662;13.916846275003323;10.154;0.07187293084534027
1719;343.8;23.947779135633983;13.790779135633983;13.843935256616216;10.157;-0.05315612098223396
1720;344.0;23.839843528993026;13.679843528993025;13.767868271466279;10.16;-0.08802474247325398
1721;344.20000000000005;23.81401441816536;13.651014418165358;13.68870163704737;10.163;-0.037687218882011014
1722;344.40000000000003;23.65672557192444;13.490725571924441;13.606493736415814;10.166;-0.11576816449137294
1723;344.6;23.677741702626243;13.508741702626239;13.521304946494903;10.169;-0.012563243868663638
1724;344.8;23.464974022482338;13.292974022482337;13.433197564247589;10.172;-0.14022354176525112
1725;345.0;23.75970243644599;13.58470243644599;13.34223573084334;10.175;0.24246670560265088
1726;345.20000000000005;23.230881114219972;13.05288111421997;13.248485353948283;10.178;-0.19560423972831287
1727;345.40000000000003;23.243280121776344;13.062280121776341;13.152014028270381;10.181000000000001;-0.08973390649404053
1728;345.6;23.335852465108864;13.151852465108865;13.052890954493163;10.184000000000001;0.09896151061570138
1729;345.8;23.24783246558902;13.060832465589016;12.95118685673424;10.187000000000001;0.10964560885477591
1730;346.0;23.082405762459665;12.89240576245966;12.846973898665832;10.190000000000001;0.0454318637938289
1731;346.20000000000005;22.83149759828143;12.638497598281432;12.740325598436199;10.193000000000001;-0.10182800015476645
1732;346.40000000000003;23.051140436705357;12.855140436705357;12.63131674253215;10.196000000000002;0.22382369417320655
1733;346.6;22.75964865540966;12.560648655409656;12.520023298722915;10.199;0.04062535668674177
1734;346.8;22.73811831136791;12.536118311367911;12.406522328227153;10.202;0.1295959831407578
1735;347.0;22.542792109091558;12.337792109091557;12.290891897244178;10.205;0.046900211847379414
1736;347.20000000000005;22.161678439449407;11.953678439449403;12.173210987990835;10.208000000000002;-0.21953254854143137
1737;347.40000000000003;22.142386914311462;11.931386914311464;12.053559409385185;10.211000000000002;-0.12217249507372181
1738;347.6;22.24235906283048;12.028359062830482;11.932017707516792;10.214;0.09634135531369034
1739;347.8;22.03640121421893;11.819401214218933;11.808667076043657;10.216999999999999;0.010734138175277628
1740;348.0;21.778042749003216;11.558042749003217;11.683589266653458;10.219999999999999;-0.12554651765024055
1741;348.20000000000005;21.726392563590437;11.503392563590435;11.55686649972584;10.223;-0.053473936135405443
1742;348.40000000000003;21.75053197957041;11.524531979570408;11.42858137533092;10.226;0.09595060423948915
1743;348.6;21.447096707023476;11.218096707023474;11.298816784696319;10.229;-0.08072007767284538
1744;348.8;21.399120389522736;11.167120389522736;11.167655822274021;10.232;-0.0005354327512839026
1745;349.0;21.287705930939417;11.052705930939418;11.035181698534725;10.235;0.017524232404692374
1746;349.20000000000005;21.32350174850155;11.085501748501546;10.901477653615142;10.238000000000001;0.18402409488640323
1747;349.40000000000003;20.82540355739672;10.584403557396719;10.76662687194095;10.241;-0.18222331454423163
1748;349.6;20.83723936512081;10.59323936512081;10.630712397943961;10.244;-0.037473032823151196
1749;349.8;20.917381096252935;10.670381096252937;10.493817052990218;10.247;0.1765640432627179
1750;350.0;20.58456219000379;10.334562190003789;10.356023353630624;10.25;-0.02146116362683466
1751;350.20000000000005;20.439481883653965;10.186481883653965;10.21741343128285;10.253;-0.03093154762888435
1752;350.40000000000003;20.369981355090303;10.113981355090301;10.078068953449295;10.256;0.03591240164100568
1753;350.6;20.27579326915002;10.016793269150021;9.93807104657087;10.259;0.07872222257915074
1754;350.8;20.02952835597097;9.767528355970969;9.797500220613747;10.262;-0.02997186464277904
1755;351.0;19.871242272967912;9.60624227296791;9.656436295480152;10.265;-0.05019402251224189
1756;351.20000000000005;19.806835110950402;9.538835110950405;9.514958329330762;10.268;0.023876781619642892
1757;351.40000000000003;19.66296345413058;9.391963454130579;9.373144548901582;10.271;0.01881890522899749
1758;351.6;19.393239541910493;9.11923954191049;9.23107228189253;10.274000000000001;-0.11183273998203969
1759;351.8;19.404439874443902;9.127439874443905;9.088817891501714;10.277000000000001;0.0386219829421899
1760;352.0;19.248868975627957;8.968868975627958;8.946456713172894;10.280000000000001;0.02241226245506285
1761;352.20000000000005;18.951144615807376;8.668144615807375;8.804062993619613;10.283000000000001;-0.13591837781223945
1762;352.40000000000003;19.057098846699585;8.771098846699582;8.661709832184279;10.286000000000001;0.1093890145153035
1763;352.6;18.683037256332813;8.394037256332815;8.5194691245848;10.289;-0.1254318682519854
1764;352.8;18.376900232036242;8.084900232036244;8.377411509097502;10.292;-0.2925112770612588
1765;353.0;18.596064075521355;8.301064075521355;8.235606315218686;10.295;0.06545776030266916
1766;353.20000000000005;18.514846019049813;8.216846019049811;8.09412151484275;10.298000000000002;0.12272450420706238
1767;353.40000000000003;18.294140693981042;7.993140693981039;7.9530236759897734;10.301000000000002;0.04011701799126594
1768;353.6;18.075498295258587;7.771498295258588;7.8123779191095215;10.304;-0.04087962385093361
1769;353.8;18.194505072304512;7.887505072304511;7.672247875985178;10.307;0.21525719631933282
1770;354.0;17.645501579889523;7.335501579889524;7.532695651253698;10.309999999999999;-0.1971940713641751
1771;354.20000000000005;17.64850070808163;7.335500708081629;7.393781786555472;10.313;-0.058281078473843666
1772;354.40000000000003;17.50326187444307;7.1872618744430685;7.255565227321148;10.316;-0.06830335287807945
1773;354.6;17.415684796442854;7.096684796442852;7.118103292197762;10.318999999999999;-0.021418495754909447
1774;354.8;17.236410971118488;6.914410971118488;6.981451645112978;10.322;-0.0670406739944898
1775;355.0;17.18029538970065;6.855295389700649;6.845664269970239;10.325;0.00963111973040966
1776;355.20000000000005;16.952603412314456;6.624603412314456;6.710793447963798;10.328000000000001;-0.08619003564934263
1777;355.40000000000003;17.0198999954756;6.688899995475599;6.576889737498162;10.331000000000001;0.11201025797743705
1778;355.6;16.920145905713746;6.586145905713746;6.444001956691421;10.334;0.14214394902232505
1779;355.8;16.64123072432656;6.304230724326562;6.312177168438996;10.337;-0.007946444112434722
1780;356.0;16.581372234301437;6.241372234301437;6.181460668008977;10.34;0.05991156629245997
1781;356.20000000000005;16.336803064425848;5.993803064425848;6.05189597313703;10.343;-0.05809290871118153
1782;356.40000000000003;16.4331300673855;6.087130067385499;5.923524816585058;10.346;0.16360525080044167
1783;356.6;16.32666213307478;5.9776621330747775;5.796387141123406;10.349;0.18127499195137167
1784;356.8;15.946382112157508;5.594382112157509;5.670521096894231;10.352;-0.07613898473672251
1785;357.0;15.844150255908405;5.489150255908403;5.545963041109025;10.355;-0.0568127852006214
1786;357.20000000000005;15.820194877329977;5.462194877329977;5.422747540030842;10.358;0.03944733729913502
1787;357.40000000000003;15.768880283281364;5.407880283281364;5.30090737318883;10.361;0.10697291009253439
1788;357.6;15.639752551952721;5.275752551952721;5.180473539769093;10.364;0.09527901218362787
1789;357.8;15.374727920612747;5.007727920612747;5.061475267124519;10.367;-0.05374734651177141
1790;358.0;15.44603925743899;5.076039257438989;4.9439400213425;10.370000000000001;0.13209923609648946
1791;358.20000000000005;15.216227677938772;4.843227677938769;4.827893519807925;10.373000000000001;0.015334158130843753
1792;358.40000000000003;14.880936688099613;4.504936688099611;4.713359745696627;10.376000000000001;-0.20842305759701546
1793;358.6;14.997110080287516;4.618110080287516;4.600360964331952;10.379;0.017749115955563437
1794;358.8;14.882841761158053;4.5008417611580525;4.488917741336494;10.382;0.01192401982155817
1795;359.0;14.838868973067239;4.45386897306724;4.379048962508312;10.385;0.07482001055892765
1796;359.20000000000005;14.707546343709629;4.319546343709626;4.270771855350203;10.388000000000002;0.04877448835942333
1797;359.40000000000003;14.389515165133906;3.9985151651339037;4.164102012179447;10.391000000000002;-0.1655868470455436
1798;359.6;14.666608093749254;4.272608093749252;4.059053414743713;10.394;0.21355467900553926
1799;359.8;14.280404633824142;3.8834046338241435;3.955638460269074;10.397;-0.07223382644493061
1800;360.0;14.359783452265303;3.9597834522653033;3.8538679888643412;10.4;0.10591546340096203
1801;360.20000000000005;14.279996559014748;3.876996559014746;3.7537513122059614;10.403;0.12324524680878482
1802;360.40000000000003;14.078881830897533;3.672881830897534;3.655296243427439;10.406;0.017585587470095126
1803;360.6;13.912498173192624;3.503498173192625;3.558509128136423;10.408999999999999;-0.05501095494379792
1804;360.8;13.99881419771201;3.5868141977120094;3.463394876483643;10.411999999999999;0.12341932122836648
1805;361.0;13.76139410296887;3.3463941029688704;3.3699569962069282;10.415;-0.023562893238057835
1806;361.20000000000005;13.809428554307578;3.3914285543075766;3.278197626574481;10.418000000000001;0.11323092773309558
1807;361.40000000000003;13.586296465889832;3.1652964658898304;3.1881175731519362;10.421000000000001;-0.022821107262105803
1808;361.6;13.38288246149457;2.9588824614945697;3.099716343317807;10.424;-0.1408338818232374
1809;361.8;13.43936733292835;3.012367332928351;3.0129921824535555;10.427;-0.0006248495252044405
1810;362.0;13.302106246137834;2.8721062461378346;2.927942110734422;10.43;-0.0558358645965874
1811;362.20000000000005;13.231727553411616;2.798727553411617;2.844561960448659;10.433;-0.04583440703704219
1812;362.40000000000003;13.004379708514506;2.568379708514505;2.7628464137738806;10.436;-0.19446670525937548
1813;362.6;13.288872580692747;2.8498725806927467;2.6827890409399697;10.439;0.1670835397527768
1814;362.8;12.854762356454257;2.412762356454256;2.604382338710122;10.442;-0.1916199822558659
1815;363.0;12.98543386137366;2.540433861373659;2.5276177691121786;10.445;0.012816092261480276
1816;363.20000000000005;12.81810867451271;2.3701086745127102;2.452485798354407;10.448;-0.08237712384169665
1817;363.40000000000003;12.911745212636173;2.4607452126361737;2.3789759358614475;10.451;0.08176927677472602
1818;363.6;12.799198685583518;2.345198685583515;2.3070767733674193;10.454;0.0381219122160959
1819;363.8;12.710590863349347;2.2535908633493467;2.2367760240056738;10.457;0.01681483934367289
1820;364.0;12.605959530752596;2.145959530752595;2.1680605613357744;10.46;-0.022101030583179214
1821;364.20000000000005;12.428476157513074;1.9654761575130735;2.100916458250606;10.463000000000001;-0.1354403007375326
1822;364.40000000000003;12.565729676371946;2.099729676371944;2.035329025708452;10.466000000000001;0.06440065066349197
1823;364.6;12.420148620016793;1.9511486200167925;1.971282851236524;10.469000000000001;-0.020134231219731357
1824;364.8;12.482666947773142;2.0106669477731396;1.9087618371551098;10.472000000000001;0.10190511061802986
1825;365.0;12.34394865197934;1.868948651979341;1.84774923847299;10.475;0.02119941350635085
1826;365.20000000000005;12.229106612533961;1.7511066125339603;1.7882277004072322;10.478000000000002;-0.03712108787327186
1827;365.40000000000003;12.29577755828012;1.8147775582801193;1.7301792954826363;10.481000000000002;0.08459826279748295
1828;365.6;12.125251224267307;1.641251224267309;1.673585560167967;10.484;-0.032334335900658144
1829;365.8;12.09158260574;1.6045826057400001;1.6184275310088605;10.487;-0.013844925268860407
1830;366.0;12.12686097984946;1.6368609798494602;1.5646857802189242;10.49;0.07217519963053605
1831;366.20000000000005;12.055505862213355;1.5625058622133536;1.5123404506931282;10.493000000000002;0.050165411520225384
1832;366.40000000000003;12.06602335039372;1.5700233503937178;1.461371290409733;10.496000000000002;0.10865205998398489
1833;366.6;11.895479437355528;1.3964794373555283;1.4117576861889714;10.498999999999999;-0.015278248833443048
1834;366.8;11.999973069701555;1.4979730697015574;1.3634786967793802;10.501999999999999;0.13449437292217725
