;x0;y;yb;ybn;b;n
1643;328.6;25.490179517350782;9.691215544357394;9.922318139875369;15.798963972993388;-0.2311025955179744
1644;328.8;26.020415762072172;10.223611365908502;10.062384349275527;15.79680439616367;0.16122701663297356
1645;329.0;25.915790004219833;10.121144753013702;10.201806200822416;15.79464525120613;-0.08066144780871332
1646;329.20000000000005;26.188777601291203;10.396291063256804;10.340502633416614;15.792486538034401;0.055788429840189016
1647;329.40000000000003;26.326740397164958;10.53641214060282;10.47839203635716;15.790328256562136;0.05802010424566084
1648;329.6;26.282981067273358;10.494810660570352;10.615392326296677;15.788170406703003;-0.12058166572632477
1649;329.8;26.54009223218492;10.754079243814235;10.751421025843493;15.786012988370686;0.002658217970743029
1650;330.0;26.720523016378703;10.936667014899811;10.886395343711412;15.783856001478892;0.05027167118839979
1651;330.20000000000005;26.956253946547047;11.17455450060571;11.020232256312756;15.781699445941339;0.15432224429295416
1652;330.40000000000003;27.021153966831772;11.241610645160005;11.152848590686444;15.779543321671765;0.08876205447356113
1653;330.6;26.857196292070835;11.07980866348691;11.284161108649831;15.777387628583925;-0.20435244516292103
1654;330.8;27.108403209746267;11.333170843154674;11.41408659205803;15.77523236659159;-0.08091574890335611
1655;331.0;27.27205106055103;11.498973524942471;11.542541929052499;15.773077535608554;-0.04356840411002706
1656;331.20000000000005;27.658848357263913;11.887925221715294;11.669444201176514;15.77092313554862;0.21848102053878082
1657;331.40000000000003;27.45563805297585;11.686868886650236;11.794710771232443;15.768769166325612;-0.10784188458220795
1658;331.6;27.9062012486326;12.13958562077922;11.918259371753365;15.766615627853374;0.22132624902585546
1659;331.8;27.849190099403355;12.084727579357594;12.040008193958087;15.76446252004576;0.044719385399506345
1660;332.0;27.912241130425883;12.149931287609235;12.15987597705739;15.762309842816649;-0.00994468944815477
1661;332.20000000000005;27.980540494050516;12.220382897970584;12.27778209777664;15.760157596079933;-0.05739919980605656
1662;332.40000000000003;28.324435834712016;12.566430054962497;12.393646659958154;15.758005779749523;0.17278339500434278
1663;332.6;28.228082327133045;12.472227933393697;12.5073905841058;15.755854393739346;-0.03516265071210256
1664;332.8;28.434023299115047;12.6803198611517;12.618935696731917;15.753703437963345;0.06138416441978339
1665;333.0;28.460675269794553;12.70912235745907;12.728204819366917;15.751552912335484;-0.01908246190784746
1666;333.20000000000005;28.486483587616405;12.737080770846662;12.835121857090346;15.74940281676974;-0.09804108624368399
1667;333.40000000000003;28.513708571828655;12.766455420648548;12.939611886442068;15.74725315118011;-0.17315646579352073
1668;333.6;28.805060620739216;13.059956705258609;13.041601242572522;15.745103915480609;0.018355462686085865
1669;333.8;28.845486183838858;13.102531074253596;13.141017605490159;15.742955109585266;-0.038486531236563114
1670;334.0;28.857962091825687;13.117155358417557;13.237790085265742;15.740806733408128;-0.12063472684818453
1671;334.20000000000005;28.878471982744834;13.13981319588157;13.331849306053243;15.73865878686326;-0.19203611017167221
1672;334.40000000000003;29.161684684823193;13.425173414958453;13.42312748878826;15.736511269864744;0.002045926170191375
1673;334.6;29.110917820342223;13.37655363801554;13.511558532426635;15.734364182326685;-0.13500489441109567
1674;334.8;29.370401713107444;13.638184188944253;13.597078093586743;15.732217524163191;0.04110609535751002
1675;335.0;29.568973303808423;13.838902008520025;13.679623664461767;15.730071295288399;0.15927834405825805
1676;335.20000000000005;29.67797348154031;13.950047985923849;13.75913464886993;15.72792549561646;0.19091333705391894
1677;335.40000000000003;29.736853957011927;14.011073831950382;13.835552436313224;15.725780125061545;0.17552139563715904
1678;335.6;29.605274206658233;13.8816390231204;13.908820473918388;15.723635183537834;-0.02718145079798729
1679;335.8;29.829375772143905;14.107885101184372;13.978884336136195;15.721490670959533;0.129000765048177
1680;336.0;29.74181446795241;14.022467880711547;14.0456917920792;15.719346587240858;-0.023223911367652787
1681;336.20000000000005;29.869264096686297;14.152061164390249;14.109192870381271;15.71720293229605;0.04286829400897669
1682;336.40000000000003;29.812095742296123;14.097036036256759;14.16933992146615;15.715059706039362;-0.072303885209391
1683;336.6;29.978072258237255;14.26515534985219;14.2260876771167;15.712916908385063;0.03906767273549014
1684;336.8;30.156136037905615;14.445361498658173;14.279393307240253;15.71077453924744;0.16596819141791946
1685;337.0;30.125241180231196;14.416608581690395;14.329216473730776;15.7086325985408;0.08739210795961931
1686;337.20000000000005;29.963989276575752;14.257498190396287;14.37551938133284;15.706491086179467;-0.11802119093655164
1687;337.40000000000003;30.10172836592513;14.397378363847354;14.418266825417671;15.70435000207778;-0.020888461570317766
1688;337.6;30.10466849224205;14.402459146091957;14.457426236586874;15.702209346150092;-0.054967090494916895
1689;337.8;30.067748844712277;14.367679726401496;14.49296772202449;15.70006911831078;-0.1252879956229946
1690;338.0;30.09511733931907;14.397188020844839;14.524864103524077;15.697929318474234;-0.12767608267923955
1691;338.20000000000005;30.436996533254685;14.741206586699825;14.553090952123057;15.695789946554862;0.18811563457676872
1692;338.40000000000003;30.382100297656123;14.688449295189033;14.577626619282455;15.69365100246709;0.11082267590657757
1693;338.6;30.114765367735114;14.423252881609757;14.598452264556505;15.691512486125358;-0.17519938294674672
1694;338.8;30.20753639260951;14.51816199516538;14.6155518797024;15.68937439744413;-0.0973898845370195
1695;339.0;30.407022206065566;14.719785469727691;14.628912309187154;15.687236736337876;0.09087316054053693
1696;339.20000000000005;30.272700152825355;14.587600650104259;14.638523267054737;15.685099502721092;-0.050922616950477596
1697;339.40000000000003;30.225000042908828;14.542037346400534;14.644377350123206;15.682962696508294;-0.10234000372267096
1698;339.6;30.286069034990042;14.605242717376042;14.646470047488183;15.680826317614002;-0.04122733011214183
1699;339.8;30.216186258808325;14.537495892855556;14.644799746315508;15.678690365952766;-0.10730385345995114
1700;340.0;30.255781513693343;14.579226672254196;14.639367733912742;15.676554841439145;-0.06014106165854575
1701;340.20000000000005;30.326815771077836;14.652396027090116;14.630178196075747;15.67441974398772;0.022217831014368895
1702;340.40000000000003;30.384459545467312;14.712174471954228;14.617238211713353;15.672285073513086;0.09493626024087554
1703;340.6;30.341127193461435;14.670976363531581;14.600557743759701;15.670150829929854;0.0704186197718809
1704;340.8;30.112270279439574;14.444253266286918;14.5801496263907;15.668017013152658;-0.13589636010378178
1705;341.0;30.336760625611944;14.670877002515795;14.556029548567475;15.665883623096146;0.11484745394832063
1706;341.20000000000005;30.175779425399178;14.512028765724198;14.52821603393636;15.663750659674978;-0.01618726821216159
1707;341.40000000000003;30.095605948014114;14.433987825210275;14.49673041712156;15.66161812280384;-0.0627425919112852
1708;341.6;30.182844009733028;14.523357997335605;14.46159681645281;15.659486012397426;0.06176118088279482
1709;341.8;29.935293583687955;14.277939255317502;14.422842103176974;15.657354328370454;-0.14490284785947183
1710;342.0;30.136827964525896;14.481604893888239;14.38049586720855;15.655223070637659;0.10110902667968853
1711;342.20000000000005;29.92770247212148;14.274610233007696;14.334590379480147;15.653092239113786;-0.05998014647245059
1712;342.40000000000003;30.022399920673777;14.371438086960174;14.28516055096012;15.650961833713605;0.08627753600005388
1713;342.6;30.047259023266328;14.39842716891443;14.232243888409991;15.648831854351897;0.16618328050443976
1714;342.8;29.737513910064948;14.09081160912148;14.175880446960413;15.646702300943467;-0.08506883783893229
1715;343.0;29.781468989917485;14.136895816514356;14.116112779589388;15.64457317340313;0.020783036924968055
1716;343.20000000000005;29.682711592087962;14.040267120442241;14.052985883592068;15.642444471645721;-0.012718763149827662
1717;343.40000000000003;29.654811001882614;14.014494806296522;13.986547144136363;15.640316195586092;0.027947662160158728
1718;343.6;29.626907550987777;13.988719205848662;13.916846275003323;15.638188345139113;0.07187293084534027
1719;343.8;29.42684005585365;13.790779135633983;13.843935256616216;15.636060920219668;-0.05315612098223396
1720;344.0;29.313777449735685;13.679843528993025;13.767868271466279;15.633933920742662;-0.08802474247325398
1721;344.20000000000005;29.282821764788373;13.651014418165358;13.68870163704737;15.631807346623013;-0.037687218882011014
1722;344.40000000000003;29.1204067697001;13.490725571924441;13.606493736415814;15.62968119777566;-0.11576816449137294
1723;344.6;29.1362971767418;13.508741702626239;13.521304946494903;15.627555474115557;-0.012563243868663638
1724;344.8;28.91840419804001;13.292974022482337;13.433197564247589;15.625430175557675;-0.14022354176525112
1725;345.0;29.208007738462992;13.58470243644599;13.34223573084334;15.623305302017;0.24246670560265088
1726;345.20000000000005;28.67406196762851;13.05288111421997;13.248485353948283;15.62118085340854;-0.19560423972831287
1727;345.40000000000003;28.681336951423653;13.062280121776341;13.152014028270381;15.619056829647313;-0.08973390649404053
1728;345.6;28.768785695757227;13.151852465108865;13.052890954493163;15.616933230648362;0.09896151061570138
1729;345.8;28.67564252191576;13.060832465589016;12.95118685673424;15.614810056326741;0.10964560885477591
1730;346.0;28.50509306905719;12.89240576245966;12.846973898665832;15.612687306597525;0.0454318637938289
1731;346.20000000000005;28.249062579657235;12.638497598281432;12.740325598436199;15.610564981375802;-0.10182800015476645
1732;346.40000000000003;28.463583517282032;12.855140436705357;12.63131674253215;15.608443080576679;0.22382369417320655
1733;346.6;28.16697025952494;12.560648655409656;12.520023298722915;15.606321604115283;0.04062535668674177
1734;346.8;28.14031886327466;12.536118311367911;12.406522328227153;15.604200551906752;0.1295959831407578
1735;347.0;27.9398720329578;12.337792109091557;12.290891897244178;15.602079923866242;0.046900211847379414
1736;347.20000000000005;27.553638159358336;11.953678439449403;12.173210987990835;15.59995971990893;-0.21953254854143137
1737;347.40000000000003;27.529226854261474;11.931386914311464;12.053559409385185;15.597839939950012;-0.12217249507372181
1738;347.6;27.624079646735172;12.028359062830482;11.932017707516792;15.59572058390469;0.09634135531369034
1739;347.8;27.413002865907128;11.819401214218933;11.808667076043657;15.593601651688195;0.010734138175277628
1740;348.0;27.149525892218985;11.558042749003217;11.683589266653458;15.591483143215767;-0.12554651765024055
1741;348.20000000000005;27.0927576219931;11.503392563590435;11.55686649972584;15.589365058402663;-0.053473936135405443
1742;348.40000000000003;27.111779376734574;11.524531979570408;11.42858137533092;15.587247397164166;0.09595060423948915
1743;348.6;26.80322686643904;11.218096707023474;11.298816784696319;15.585130159415566;-0.08072007767284538
1744;348.8;26.75013373459491;11.167120389522736;11.167655822274021;15.583013345072175;-0.0005354327512839026
1745;349.0;26.633602884988736;11.052705930939418;11.035181698534725;15.580896954049317;0.017524232404692374
1746;349.20000000000005;26.66428273476388;11.085501748501546;10.901477653615142;15.578780986262336;0.18402409488640323
1747;349.40000000000003;26.16106899902332;10.584403557396719;10.76662687194095;15.5766654416266;-0.18222331454423163
1748;349.6;26.167789685178292;10.59323936512081;10.630712397943961;15.574550320057481;-0.037473032823151196
1749;349.8;26.24281671772332;10.670381096252937;10.493817052990218;15.57243562147038;0.1765640432627179
1750;350.0;25.90488353578449;10.334562190003789;10.356023353630624;15.570321345780702;-0.02146116362683466
1751;350.20000000000005;25.754689376557845;10.186481883653965;10.21741343128285;15.568207492903879;-0.03093154762888435
1752;350.40000000000003;25.680075417845657;10.113981355090301;10.078068953449295;15.566094062755356;0.03591240164100568
1753;350.6;25.580774324400622;10.016793269150021;9.93807104657087;15.5639810552506;0.07872222257915074
1754;350.8;25.329396826276056;9.767528355970969;9.797500220613747;15.561868470305086;-0.02997186464277904
1755;351.0;25.165998580802228;9.60624227296791;9.656436295480152;15.559756307834315;-0.05019402251224189
1756;351.20000000000005;25.096479678704195;9.538835110950405;9.514958329330762;15.557644567753792;0.023876781619642892
1757;351.40000000000003;24.94749670410964;9.391963454130579;9.373144548901582;15.555533249979058;0.01881890522899749
1758;351.6;24.672661896336145;9.11923954191049;9.23107228189253;15.553422354425653;-0.11183273998203969
1759;351.8;24.67875175545305;9.127439874443905;9.088817891501714;15.551311881009145;0.0386219829421899
1760;352.0;24.51807080527307;8.968868975627958;8.946456713172894;15.549201829645114;0.02241226245506285
1761;352.20000000000005;24.21523681605653;8.668144615807375;8.804062993619613;15.547092200249157;-0.13591837781223945
1762;352.40000000000003;24.31608183943647;8.771098846699582;8.661709832184279;15.544982992736887;0.1093890145153035
1763;352.6;23.936911463356758;8.394037256332815;8.5194691245848;15.542874207023942;-0.1254318682519854
1764;352.8;23.625666075062206;8.084900232036244;8.377411509097502;15.540765843025964;-0.2925112770612588
1765;353.0;23.83972197617998;8.301064075521355;8.235606315218686;15.538657900658624;0.06545776030266916
1766;353.20000000000005;23.75339639888741;8.216846019049811;8.09412151484275;15.536550379837596;0.12272450420706238
1767;353.40000000000003;23.52758397445963;7.993140693981039;7.9530236759897734;15.53444328047859;0.04011701799126594
1768;353.6;23.303834897755902;7.771498295258588;7.8123779191095215;15.532336602497313;-0.04087962385093361
1769;353.8;23.417735418114017;7.887505072304511;7.672247875985178;15.530230345809507;0.21525719631933282
1770;354.0;22.863626090220432;7.335501579889524;7.532695651253698;15.52812451033091;-0.1971940713641751
1771;354.20000000000005;22.861519804058926;7.335500708081629;7.393781786555472;15.526019095977297;-0.058281078473843666
1772;354.40000000000003;22.71117597710752;7.1872618744430685;7.255565227321148;15.523914102664449;-0.06830335287807945
1773;354.6;22.618494326751023;7.096684796442852;7.118103292197762;15.521809530308168;-0.021418495754909447
1774;354.8;22.434116349942755;6.914410971118488;6.981451645112978;15.51970537882427;-0.0670406739944898
1775;355.0;22.372897037829237;6.855295389700649;6.845664269970239;15.517601648128586;0.00963111973040966
